timestamp,service_name,project_id,cpu_failure_prob
2026-05-01T09:56:00,Php,3,0.6663
2026-05-01T09:57:00,Python,0,0.0
2026-05-01T09:58:00,Python,0,0.1316
2026-05-01T09:59:00,Python,0,0.0635
2026-05-01T10:00:00,Python,0,0.096
2026-05-01T10:01:00,Node.js,1,0.6778
2026-05-01T10:02:00,Python,0,0.2428
2026-05-01T10:03:00,Python,0,0.1157
2026-05-01T10:04:00,Python,0,0.2843
2026-05-01T10:05:00,Go,2,0.885
2026-05-01T10:06:00,Python,0,0.4851
2026-05-01T10:07:00,Node.js,1,0.0756
2026-05-01T10:08:00,Go,2,0.1152
2026-05-01T10:09:00,Php,3,0.2937
2026-05-01T10:10:00,Python,0,0.0761
2026-05-01T10:11:00,Java,4,0.1538
2026-05-01T10:12:00,Go,2,0.1267
2026-05-01T10:13:00,Python,0,0.0501
2026-05-01T10:14:00,Java,4,0.0
2026-05-01T10:15:00,Ruby,5,0.3198
2026-05-01T10:16:00,Python,0,0.642
2026-05-01T10:17:00,Node.js,1,0.5872
2026-05-01T10:18:00,Java,4,0.0605
2026-05-01T10:19:00,Php,3,0.5656
2026-05-01T10:20:00,Python,0,0.8914
2026-05-01T10:21:00,Python,0,0.677
2026-05-01T10:22:00,Node.js,1,0.0
2026-05-01T10:23:00,Go,2,0.6249
2026-05-01T10:24:00,Go,2,0.2117
2026-05-01T10:25:00,Node.js,1,0.6126
2026-05-01T10:26:00,Go,2,0.0979
2026-05-01T10:27:00,Php,3,0.0
2026-05-01T10:28:00,Python,0,0.2583
2026-05-01T10:29:00,Node.js,1,0.1385
2026-05-01T10:30:00,Php,3,0.0929
2026-05-01T10:31:00,Java,4,0.044
2026-05-01T10:32:00,Go,2,1.0
2026-05-01T10:33:00,Go,2,0.9399
2026-05-01T10:34:00,Python,0,0.1878
2026-05-01T10:35:00,Node.js,1,0.1305
2026-05-01T10:36:00,Go,2,0.1676
2026-05-01T10:37:00,Python,0,0.3927
2026-05-01T10:38:00,Node.js,1,0.2951
2026-05-01T10:39:00,Node.js,1,1.0
2026-05-01T10:40:00,Python,0,0.319
2026-05-01T10:41:00,Node.js,1,0.2443
2026-05-01T10:42:00,Python,0,0.8096
2026-05-01T10:43:00,Node.js,1,0.178
2026-05-01T10:44:00,Python,0,0.1077
2026-05-01T10:45:00,Java,4,0.3857
2026-05-01T10:46:00,Go,2,0.3395
2026-05-01T10:47:00,Php,3,0.1555
2026-05-01T10:48:00,Java,4,0.4153
2026-05-01T10:49:00,Go,2,0.1429
2026-05-01T10:50:00,Python,0,0.0172
2026-05-01T10:51:00,Go,2,0.2477
2026-05-01T10:52:00,Go,2,0.0298
2026-05-01T10:53:00,Php,3,0.8576
2026-05-01T10:54:00,Node.js,1,0.1211
2026-05-01T10:55:00,Python,0,0.2418
2026-05-01T10:56:00,Node.js,1,0.929
2026-05-01T10:57:00,Node.js,1,0.0609
2026-05-01T10:58:00,Php,3,0.2781
2026-05-01T10:59:00,Go,2,0.3518
2026-05-01T11:00:00,Node.js,1,0.1941
2026-05-01T11:01:00,Ruby,5,0.6598
2026-05-01T11:02:00,Go,2,0.0952
2026-05-01T11:03:00,Python,0,0.9865
2026-05-01T11:04:00,Python,0,0.5354
2026-05-01T11:05:00,Python,0,0.3785
2026-05-01T11:06:00,Python,0,0.0499
2026-05-01T11:07:00,Python,0,0.9247
2026-05-01T11:08:00,Python,0,0.244
2026-05-01T11:09:00,Node.js,1,0.6847
2026-05-01T11:10:00,Python,0,0.2212
2026-05-01T11:11:00,Java,4,0.7077
2026-05-01T11:12:00,Python,0,0.4665
2026-05-01T11:13:00,Go,2,0.121
2026-05-01T11:14:00,Node.js,1,0.1252
2026-05-01T11:15:00,Ruby,5,0.9384
2026-05-01T11:16:00,Python,0,0.2082
2026-05-01T11:17:00,Node.js,1,0.096
2026-05-01T11:18:00,Ruby,5,0.3083
2026-05-01T11:19:00,Java,4,0.7559
2026-05-01T11:20:00,Java,4,0.0
2026-05-01T11:21:00,Node.js,1,0.0554
2026-05-01T11:22:00,Python,0,0.1574
2026-05-01T11:23:00,Php,3,0.0461
2026-05-01T11:24:00,Ruby,5,0.2654
2026-05-01T11:25:00,Go,2,0.2895
2026-05-01T11:26:00,Go,2,0.0704
2026-05-01T11:27:00,Node.js,1,0.0769
2026-05-01T11:28:00,Php,3,0.1413
2026-05-01T11:29:00,Python,0,0.2383
2026-05-01T11:30:00,Node.js,1,0.1555
2026-05-01T11:31:00,Node.js,1,0.1691
2026-05-01T11:32:00,Go,2,0.1314
2026-05-01T11:33:00,Python,0,0.0586
2026-05-01T11:34:00,Python,0,0.1604
2026-05-01T11:35:00,Go,2,0.93
2026-05-01T11:36:00,Node.js,1,0.0528
2026-05-01T11:37:00,Go,2,0.1925
2026-05-01T11:38:00,Python,0,0.2397
2026-05-01T11:39:00,Go,2,0.1006
2026-05-01T11:40:00,Go,2,0.1195
2026-05-01T11:41:00,Python,0,0.1595
2026-05-01T11:42:00,Node.js,1,0.4557
2026-05-01T11:43:00,Python,0,0.155
2026-05-01T11:44:00,Python,0,0.2821
2026-05-01T11:45:00,Ruby,5,0.2585
2026-05-01T11:46:00,Node.js,1,0.4451
2026-05-01T11:47:00,Java,4,0.2114
2026-05-01T11:48:00,Node.js,1,0.6218
2026-05-01T11:49:00,Php,3,0.3688
2026-05-01T11:50:00,Php,3,0.0883
2026-05-01T11:51:00,Go,2,0.1008
2026-05-01T11:52:00,Go,2,0.0048
2026-05-01T11:53:00,Node.js,1,0.7688
2026-05-01T11:54:00,Node.js,1,0.0333
2026-05-01T11:55:00,Ruby,5,0.0431
2026-05-01T11:56:00,Java,4,0.2795
2026-05-01T11:57:00,Ruby,5,0.3054
2026-05-01T11:58:00,Python,0,0.1506
2026-05-01T11:59:00,Php,3,0.049
2026-05-01T12:00:00,Ruby,5,0.0161
2026-05-01T12:01:00,Python,0,0.0389
2026-05-01T12:02:00,Python,0,0.0942
2026-05-01T12:03:00,Php,3,0.1232
2026-05-01T12:04:00,Go,2,0.1526
2026-05-01T12:05:00,Java,4,0.0615
2026-05-01T12:06:00,Python,0,0.123
2026-05-01T12:07:00,Java,4,0.5816
2026-05-01T12:08:00,Python,0,0.2846
2026-05-01T12:09:00,Python,0,0.0513
2026-05-01T12:10:00,Python,0,0.1716
2026-05-01T12:11:00,Java,4,0.0458
2026-05-01T12:12:00,Php,3,0.4618
2026-05-01T12:13:00,Go,2,0.2253
2026-05-01T12:14:00,Node.js,1,0.0568
2026-05-01T12:15:00,Java,4,0.0
2026-05-01T12:16:00,Node.js,1,0.0
2026-05-01T12:17:00,Java,4,0.0
2026-05-01T12:18:00,Node.js,1,0.1496
2026-05-01T12:19:00,Node.js,1,0.3402
2026-05-01T12:20:00,Go,2,0.4056
2026-05-01T12:21:00,Node.js,1,0.1361
2026-05-01T12:22:00,Php,3,0.1209
2026-05-01T12:23:00,Go,2,0.2311
2026-05-01T12:24:00,Python,0,0.122
2026-05-01T12:25:00,Java,4,0.0544
2026-05-01T12:26:00,Node.js,1,0.0437
2026-05-01T12:27:00,Go,2,0.0038
2026-05-01T12:28:00,Ruby,5,0.2084
2026-05-01T12:29:00,Go,2,1.0
2026-05-01T12:30:00,Python,0,0.1781
2026-05-01T12:31:00,Ruby,5,0.1043
2026-05-01T12:32:00,Go,2,0.4279
2026-05-01T12:33:00,Node.js,1,0.0406
2026-05-01T12:34:00,Python,0,0.5084
2026-05-01T12:35:00,Java,4,0.8974
2026-05-01T12:36:00,Go,2,0.2694
2026-05-01T12:37:00,Go,2,0.4079
2026-05-01T12:38:00,Java,4,0.1579
2026-05-01T12:39:00,Java,4,0.3001
2026-05-01T12:40:00,Python,0,0.0774
2026-05-01T12:41:00,Node.js,1,0.2217
2026-05-01T12:42:00,Python,0,0.3851
2026-05-01T12:43:00,Php,3,0.0
2026-05-01T12:44:00,Python,0,0.0126
2026-05-01T12:45:00,Go,2,0.1903
2026-05-01T12:46:00,Php,3,0.6837
2026-05-01T12:47:00,Java,4,0.0
2026-05-01T12:48:00,Node.js,1,0.7806
2026-05-01T12:49:00,Java,4,0.0319
2026-05-01T12:50:00,Python,0,0.0559
2026-05-01T12:51:00,Java,4,0.1643
2026-05-01T12:52:00,Python,0,0.0854
2026-05-01T12:53:00,Node.js,1,1.0
2026-05-01T12:54:00,Java,4,0.1243
2026-05-01T12:55:00,Python,0,1.0
2026-05-01T12:56:00,Python,0,0.1183
2026-05-01T12:57:00,Php,3,0.0
2026-05-01T12:58:00,Php,3,0.3043
2026-05-01T12:59:00,Php,3,0.1916
2026-05-01T13:00:00,Php,3,0.0433
2026-05-01T13:01:00,Go,2,0.0
2026-05-01T13:02:00,Node.js,1,0.0
2026-05-01T13:03:00,Node.js,1,0.0
2026-05-01T13:04:00,Python,0,0.1218
2026-05-01T13:05:00,Ruby,5,0.0
2026-05-01T13:06:00,Go,2,0.9377
2026-05-01T13:07:00,Node.js,1,0.233
2026-05-01T13:08:00,Go,2,0.0
2026-05-01T13:09:00,Ruby,5,0.2107
2026-05-01T13:10:00,Python,0,0.0
2026-05-01T13:11:00,Go,2,0.2526
2026-05-01T13:12:00,Go,2,0.185
2026-05-01T13:13:00,Go,2,0.0
2026-05-01T13:14:00,Python,0,0.321
2026-05-01T13:15:00,Java,4,0.0199
2026-05-01T13:16:00,Ruby,5,0.0385
2026-05-01T13:17:00,Go,2,0.6604
2026-05-01T13:18:00,Php,3,0.0623
2026-05-01T13:19:00,Ruby,5,0.7903
2026-05-01T13:20:00,Php,3,0.1983
2026-05-01T13:21:00,Python,0,0.0854
2026-05-01T13:22:00,Go,2,0.3027
2026-05-01T13:23:00,Go,2,0.1201
2026-05-01T13:24:00,Node.js,1,0.8099
2026-05-01T13:25:00,Php,3,0.1061
2026-05-01T13:26:00,Ruby,5,0.0
2026-05-01T13:27:00,Ruby,5,0.1711
2026-05-01T13:28:00,Go,2,0.0
2026-05-01T13:29:00,Python,0,1.0
2026-05-01T13:30:00,Ruby,5,0.2057
2026-05-01T13:31:00,Java,4,0.4914
2026-05-01T13:32:00,Python,0,0.2346
2026-05-01T13:33:00,Ruby,5,0.0263
2026-05-01T13:34:00,Java,4,0.5204
2026-05-01T13:35:00,Go,2,0.2076
2026-05-01T13:36:00,Go,2,0.1925
2026-05-01T13:37:00,Node.js,1,0.9547
2026-05-01T13:38:00,Python,0,0.8424
2026-05-01T13:39:00,Node.js,1,0.0
2026-05-01T13:40:00,Java,4,0.0214
2026-05-01T13:41:00,Python,0,0.0916
2026-05-01T13:42:00,Node.js,1,0.1138
2026-05-01T13:43:00,Node.js,1,0.0
2026-05-01T13:44:00,Go,2,0.1034
2026-05-01T13:45:00,Ruby,5,0.1336
2026-05-01T13:46:00,Node.js,1,0.7384
2026-05-01T13:47:00,Node.js,1,0.1871
2026-05-01T13:48:00,Php,3,0.2156
2026-05-01T13:49:00,Go,2,0.088
2026-05-01T13:50:00,Python,0,0.7387
2026-05-01T13:51:00,Go,2,0.3772
2026-05-01T13:52:00,Python,0,0.7379
2026-05-01T13:53:00,Python,0,0.1297
2026-05-01T13:54:00,Go,2,0.0823
2026-05-01T13:55:00,Node.js,1,0.0708
2026-05-01T13:56:00,Ruby,5,0.0425
2026-05-01T13:57:00,Node.js,1,0.198
2026-05-01T13:58:00,Go,2,0.0
2026-05-01T13:59:00,Php,3,0.1356
2026-05-01T14:00:00,Python,0,0.1832
2026-05-01T14:01:00,Php,3,0.093
2026-05-01T14:02:00,Python,0,0.0116
2026-05-01T14:03:00,Ruby,5,0.1361
2026-05-01T14:04:00,Python,0,0.2031
2026-05-01T14:05:00,Node.js,1,0.0
2026-05-01T14:06:00,Python,0,0.3359
2026-05-01T14:07:00,Ruby,5,0.0912
2026-05-01T14:08:00,Go,2,0.819
2026-05-01T14:09:00,Go,2,0.2123
2026-05-01T14:10:00,Python,0,0.0735
2026-05-01T14:11:00,Php,3,0.1678
2026-05-01T14:12:00,Python,0,0.262
2026-05-01T14:13:00,Java,4,0.0
2026-05-01T14:14:00,Python,0,0.4901
2026-05-01T14:15:00,Python,0,0.0471
2026-05-01T14:16:00,Python,0,0.0698
2026-05-01T14:17:00,Go,2,0.1545
2026-05-01T14:18:00,Go,2,0.3233
2026-05-01T14:19:00,Python,0,0.9523
2026-05-01T14:20:00,Php,3,0.4489
2026-05-01T14:21:00,Go,2,0.4215
2026-05-01T14:22:00,Go,2,0.1001
2026-05-01T14:23:00,Node.js,1,0.0708
2026-05-01T14:24:00,Node.js,1,0.2011
2026-05-01T14:25:00,Go,2,0.7381
2026-05-01T14:26:00,Python,0,0.2023
2026-05-01T14:27:00,Python,0,0.0554
2026-05-01T14:28:00,Java,4,0.163
2026-05-01T14:29:00,Ruby,5,0.995
2026-05-01T14:30:00,Node.js,1,0.1131
2026-05-01T14:31:00,Node.js,1,0.16
2026-05-01T14:32:00,Php,3,0.2105
2026-05-01T14:33:00,Node.js,1,0.0434
2026-05-01T14:34:00,Python,0,0.1861
2026-05-01T14:35:00,Python,0,0.3005
2026-05-01T14:36:00,Php,3,0.3063
2026-05-01T14:37:00,Php,3,0.2974
2026-05-01T14:38:00,Python,0,0.0
2026-05-01T14:39:00,Python,0,0.8413
2026-05-01T14:40:00,Python,0,0.1936
2026-05-01T14:41:00,Php,3,0.1145
2026-05-01T14:42:00,Python,0,0.8779
2026-05-01T14:43:00,Python,0,0.1536
2026-05-01T14:44:00,Java,4,0.0012
2026-05-01T14:45:00,Python,0,1.0
2026-05-01T14:46:00,Php,3,0.1084
2026-05-01T14:47:00,Python,0,0.2175
2026-05-01T14:48:00,Python,0,0.1659
2026-05-01T14:49:00,Python,0,0.3033
2026-05-01T14:50:00,Php,3,0.0339
2026-05-01T14:51:00,Java,4,0.1803
2026-05-01T14:52:00,Java,4,0.4236
2026-05-01T14:53:00,Node.js,1,0.1136
2026-05-01T14:54:00,Php,3,0.1562
2026-05-01T14:55:00,Python,0,0.041
2026-05-01T14:56:00,Node.js,1,0.1544
2026-05-01T14:57:00,Java,4,0.0
2026-05-01T14:58:00,Python,0,0.0856
2026-05-01T14:59:00,Python,0,0.2205
2026-05-01T15:00:00,Python,0,0.217
2026-05-01T15:01:00,Python,0,0.0728
2026-05-01T15:02:00,Python,0,0.0
2026-05-01T15:03:00,Go,2,0.1174
2026-05-01T15:04:00,Node.js,1,0.2285
2026-05-01T15:05:00,Java,4,0.1596
2026-05-01T15:06:00,Java,4,0.0787
2026-05-01T15:07:00,Node.js,1,0.1434
2026-05-01T15:08:00,Node.js,1,0.5333
2026-05-01T15:09:00,Node.js,1,0.0101
2026-05-01T15:10:00,Go,2,0.4875
2026-05-01T15:11:00,Node.js,1,0.056
2026-05-01T15:12:00,Go,2,0.0761
2026-05-01T15:13:00,Node.js,1,0.1937
2026-05-01T15:14:00,Go,2,0.0
2026-05-01T15:15:00,Node.js,1,0.3228
2026-05-01T15:16:00,Node.js,1,0.0
2026-05-01T15:17:00,Ruby,5,0.0
2026-05-01T15:18:00,Php,3,0.4828
2026-05-01T15:19:00,Python,0,0.0
2026-05-01T15:20:00,Java,4,0.1541
2026-05-01T15:21:00,Go,2,0.5046
2026-05-01T15:22:00,Java,4,0.0973
2026-05-01T15:23:00,Java,4,0.4743
2026-05-01T15:24:00,Node.js,1,0.0769
2026-05-01T15:25:00,Python,0,0.0729
2026-05-01T15:26:00,Node.js,1,0.0579
2026-05-01T15:27:00,Go,2,0.1993
2026-05-01T15:28:00,Php,3,0.6538
2026-05-01T15:29:00,Node.js,1,0.2923
2026-05-01T15:30:00,Python,0,0.0776
2026-05-01T15:31:00,Java,4,0.1037
2026-05-01T15:32:00,Ruby,5,0.2551
2026-05-01T15:33:00,Go,2,0.2232
2026-05-01T15:34:00,Python,0,0.0702
2026-05-01T15:35:00,Node.js,1,0.2003
2026-05-01T15:36:00,Python,0,0.2354
2026-05-01T15:37:00,Ruby,5,0.0117
2026-05-01T15:38:00,Python,0,0.394
2026-05-01T15:39:00,Go,2,0.8719
2026-05-01T15:40:00,Node.js,1,0.0
2026-05-01T15:41:00,Go,2,0.1354
2026-05-01T15:42:00,Php,3,0.572
2026-05-01T15:43:00,Java,4,0.0931
2026-05-01T15:44:00,Python,0,0.3911
2026-05-01T15:45:00,Python,0,0.2158
2026-05-01T15:46:00,Python,0,0.3175
2026-05-01T15:47:00,Ruby,5,0.1811
2026-05-01T15:48:00,Java,4,0.5922
2026-05-01T15:49:00,Go,2,0.8445
2026-05-01T15:50:00,Go,2,0.2191
2026-05-01T15:51:00,Php,3,0.1823
2026-05-01T15:52:00,Python,0,0.0604
2026-05-01T15:53:00,Ruby,5,0.908
2026-05-01T15:54:00,Node.js,1,0.1133
2026-05-01T15:55:00,Node.js,1,0.3599
2026-05-01T15:56:00,Go,2,0.0354
2026-05-01T15:57:00,Python,0,0.4766
2026-05-01T15:58:00,Python,0,0.2293
2026-05-01T15:59:00,Php,3,0.3734
2026-05-01T16:00:00,Python,0,0.1061
2026-05-01T16:01:00,Go,2,0.1703
2026-05-01T16:02:00,Python,0,0.0038
2026-05-01T16:03:00,Node.js,1,0.3346
2026-05-01T16:04:00,Node.js,1,0.0617
2026-05-01T16:05:00,Node.js,1,0.1022
2026-05-01T16:06:00,Php,3,0.1532
2026-05-01T16:07:00,Node.js,1,0.3075
2026-05-01T16:08:00,Go,2,0.106
2026-05-01T16:09:00,Go,2,0.1322
2026-05-01T16:10:00,Php,3,0.2033
2026-05-01T16:11:00,Ruby,5,0.6081
2026-05-01T16:12:00,Php,3,0.1179
2026-05-01T16:13:00,Python,0,0.3114
2026-05-01T16:14:00,Python,0,0.1196
2026-05-01T16:15:00,Node.js,1,0.0961
2026-05-01T16:16:00,Go,2,0.0475
2026-05-01T16:17:00,Python,0,0.1465
2026-05-01T16:18:00,Go,2,0.02
2026-05-01T16:19:00,Go,2,0.1347
2026-05-01T16:20:00,Node.js,1,0.4151
2026-05-01T16:21:00,Php,3,0.1214
2026-05-01T16:22:00,Python,0,0.7383
2026-05-01T16:23:00,Python,0,0.8413
2026-05-01T16:24:00,Php,3,0.1441
2026-05-01T16:25:00,Go,2,0.0903
2026-05-01T16:26:00,Php,3,0.3564
2026-05-01T16:27:00,Node.js,1,0.6506
2026-05-01T16:28:00,Python,0,0.1494
2026-05-01T16:29:00,Java,4,0.2959
2026-05-01T16:30:00,Java,4,0.137
2026-05-01T16:31:00,Php,3,0.005
2026-05-01T16:32:00,Node.js,1,0.1412
2026-05-01T16:33:00,Go,2,0.3527
2026-05-01T16:34:00,Node.js,1,0.0857
2026-05-01T16:35:00,Python,0,0.8344
2026-05-01T16:36:00,Ruby,5,0.1236
2026-05-01T16:37:00,Python,0,0.1932
2026-05-01T16:38:00,Ruby,5,0.85
2026-05-01T16:39:00,Node.js,1,0.0626
2026-05-01T16:40:00,Python,0,0.0
2026-05-01T16:41:00,Go,2,0.1041
2026-05-01T16:42:00,Java,4,0.6263
2026-05-01T16:43:00,Php,3,0.0
2026-05-01T16:44:00,Java,4,0.975
2026-05-01T16:45:00,Php,3,0.3351
2026-05-01T16:46:00,Php,3,0.6308
2026-05-01T16:47:00,Java,4,0.4181
2026-05-01T16:48:00,Python,0,0.1232
2026-05-01T16:49:00,Go,2,0.0709
2026-05-01T16:50:00,Python,0,0.1227
2026-05-01T16:51:00,Ruby,5,0.5516
2026-05-01T16:52:00,Ruby,5,0.0342
2026-05-01T16:53:00,Python,0,0.5568
2026-05-01T16:54:00,Php,3,0.0382
2026-05-01T16:55:00,Ruby,5,0.111
2026-05-01T16:56:00,Python,0,0.0
2026-05-01T16:57:00,Go,2,0.0
2026-05-01T16:58:00,Ruby,5,0.0914
2026-05-01T16:59:00,Python,0,0.9085
2026-05-01T17:00:00,Php,3,0.2918
2026-05-01T17:01:00,Node.js,1,0.0686
2026-05-01T17:02:00,Ruby,5,0.2259
2026-05-01T17:03:00,Ruby,5,0.3822
2026-05-01T17:04:00,Ruby,5,0.3536
2026-05-01T17:05:00,Go,2,0.1531
2026-05-01T17:06:00,Java,4,0.0
2026-05-01T17:07:00,Java,4,0.0073
2026-05-01T17:08:00,Node.js,1,0.5959
2026-05-01T17:09:00,Java,4,0.1998
2026-05-01T17:10:00,Python,0,0.3174
2026-05-01T17:11:00,Go,2,0.1453
2026-05-01T17:12:00,Python,0,0.1619
2026-05-01T17:13:00,Python,0,0.2979
2026-05-01T17:14:00,Python,0,0.0822
2026-05-01T17:15:00,Php,3,0.0
2026-05-01T17:16:00,Node.js,1,0.2624
2026-05-01T17:17:00,Php,3,0.4218
2026-05-01T17:18:00,Python,0,0.7382
2026-05-01T17:19:00,Node.js,1,0.292
2026-05-01T17:20:00,Go,2,0.3781
2026-05-01T17:21:00,Java,4,0.0261
2026-05-01T17:22:00,Node.js,1,0.102
2026-05-01T17:23:00,Go,2,0.5856
2026-05-01T17:24:00,Java,4,0.2968
2026-05-01T17:25:00,Go,2,0.3178
2026-05-01T17:26:00,Python,0,0.0
2026-05-01T17:27:00,Python,0,0.2138
2026-05-01T17:28:00,Java,4,0.0
2026-05-01T17:29:00,Python,0,0.0569
2026-05-01T17:30:00,Java,4,0.0336
2026-05-01T17:31:00,Go,2,1.0
2026-05-01T17:32:00,Ruby,5,0.1544
2026-05-01T17:33:00,Java,4,0.1635
2026-05-01T17:34:00,Ruby,5,0.0827
2026-05-01T17:35:00,Node.js,1,0.3218
2026-05-01T17:36:00,Php,3,0.0717
2026-05-01T17:37:00,Node.js,1,0.1774
2026-05-01T17:38:00,Go,2,0.0783
2026-05-01T17:39:00,Go,2,0.1427
2026-05-01T17:40:00,Java,4,0.2775
2026-05-01T17:41:00,Ruby,5,0.1291
2026-05-01T17:42:00,Php,3,0.1124
2026-05-01T17:43:00,Node.js,1,0.1131
2026-05-01T17:44:00,Node.js,1,0.8319
2026-05-01T17:45:00,Php,3,0.0914
2026-05-01T17:46:00,Python,0,0.0
2026-05-01T17:47:00,Python,0,0.0469
2026-05-01T17:48:00,Node.js,1,0.2408
2026-05-01T17:49:00,Node.js,1,0.123
2026-05-01T17:50:00,Node.js,1,0.0989
2026-05-01T17:51:00,Python,0,0.1582
2026-05-01T17:52:00,Python,0,0.1148
2026-05-01T17:53:00,Python,0,0.2984
2026-05-01T17:54:00,Ruby,5,0.1976
2026-05-01T17:55:00,Node.js,1,0.1426
2026-05-01T17:56:00,Node.js,1,0.3977
2026-05-01T17:57:00,Php,3,0.0953
2026-05-01T17:58:00,Python,0,0.2416
2026-05-01T17:59:00,Ruby,5,0.1253
2026-05-01T18:00:00,Java,4,0.148
2026-05-01T18:01:00,Python,0,0.038
2026-05-01T18:02:00,Node.js,1,0.9271
2026-05-01T18:03:00,Java,4,0.0888
2026-05-01T18:04:00,Ruby,5,0.0439
2026-05-01T18:05:00,Go,2,0.1381
2026-05-01T18:06:00,Go,2,0.418
2026-05-01T18:07:00,Python,0,0.1849
2026-05-01T18:08:00,Ruby,5,0.2062
2026-05-01T18:09:00,Python,0,0.0338
2026-05-01T18:10:00,Ruby,5,0.0
2026-05-01T18:11:00,Php,3,0.1126
2026-05-01T18:12:00,Go,2,0.4772
2026-05-01T18:13:00,Go,2,0.0
2026-05-01T18:14:00,Python,0,0.1894
2026-05-01T18:15:00,Python,0,0.1477
2026-05-01T18:16:00,Python,0,0.9703
2026-05-01T18:17:00,Python,0,0.1601
2026-05-01T18:18:00,Php,3,0.0142
2026-05-01T18:19:00,Node.js,1,0.1102
2026-05-01T18:20:00,Python,0,0.1161
2026-05-01T18:21:00,Ruby,5,0.0
2026-05-01T18:22:00,Java,4,0.0473
2026-05-01T18:23:00,Ruby,5,0.1708
2026-05-01T18:24:00,Ruby,5,0.0775
2026-05-01T18:25:00,Python,0,0.1626
2026-05-01T18:26:00,Node.js,1,0.0
2026-05-01T18:27:00,Php,3,0.1686
2026-05-01T18:28:00,Php,3,0.7985
2026-05-01T18:29:00,Python,0,0.2414
2026-05-01T18:30:00,Java,4,0.2076
2026-05-01T18:31:00,Python,0,0.5398
2026-05-01T18:32:00,Python,0,0.4764
2026-05-01T18:33:00,Go,2,0.1691
2026-05-01T18:34:00,Go,2,0.179
2026-05-01T18:35:00,Go,2,0.2936
2026-05-01T18:36:00,Python,0,0.091
2026-05-01T18:37:00,Java,4,0.0
2026-05-01T18:38:00,Node.js,1,0.3325
2026-05-01T18:39:00,Python,0,0.1259
2026-05-01T18:40:00,Java,4,0.0
2026-05-01T18:41:00,Ruby,5,0.2773
2026-05-01T18:42:00,Java,4,0.0
2026-05-01T18:43:00,Java,4,0.1128
2026-05-01T18:44:00,Php,3,0.1614
2026-05-01T18:45:00,Go,2,0.6497
2026-05-01T18:46:00,Python,0,0.118
2026-05-01T18:47:00,Node.js,1,0.0475
2026-05-01T18:48:00,Node.js,1,0.0952
2026-05-01T18:49:00,Node.js,1,0.8365
2026-05-01T18:50:00,Php,3,0.1003
2026-05-01T18:51:00,Go,2,0.0
2026-05-01T18:52:00,Python,0,0.1043
2026-05-01T18:53:00,Python,0,0.1783
2026-05-01T18:54:00,Php,3,0.2097
2026-05-01T18:55:00,Python,0,0.0974
2026-05-01T18:56:00,Java,4,0.2073
2026-05-01T18:57:00,Go,2,0.1975
2026-05-01T18:58:00,Go,2,0.521
2026-05-01T18:59:00,Go,2,0.5323
2026-05-01T19:00:00,Java,4,0.0438
2026-05-01T19:01:00,Node.js,1,0.1949
2026-05-01T19:02:00,Php,3,0.0
2026-05-01T19:03:00,Go,2,0.4561
2026-05-01T19:04:00,Node.js,1,0.2191
2026-05-01T19:05:00,Java,4,0.9073
2026-05-01T19:06:00,Java,4,0.4072
2026-05-01T19:07:00,Php,3,0.8978
2026-05-01T19:08:00,Java,4,0.2846
2026-05-01T19:09:00,Java,4,0.1058
2026-05-01T19:10:00,Php,3,0.0536
2026-05-01T19:11:00,Java,4,0.218
2026-05-01T19:12:00,Php,3,0.165
2026-05-01T19:13:00,Php,3,0.2519
2026-05-01T19:14:00,Go,2,0.6686
2026-05-01T19:15:00,Php,3,0.1859
2026-05-01T19:16:00,Python,0,0.0
2026-05-01T19:17:00,Java,4,0.2738
2026-05-01T19:18:00,Java,4,0.0419
2026-05-01T19:19:00,Python,0,0.1404
2026-05-01T19:20:00,Java,4,0.2993
2026-05-01T19:21:00,Python,0,0.0363
2026-05-01T19:22:00,Node.js,1,0.2229
2026-05-01T19:23:00,Php,3,0.0331
2026-05-01T19:24:00,Python,0,0.1189
2026-05-01T19:25:00,Java,4,0.2003
2026-05-01T19:26:00,Java,4,0.0734
2026-05-01T19:27:00,Go,2,0.0629
2026-05-01T19:28:00,Python,0,0.1598
2026-05-01T19:29:00,Node.js,1,0.5924
2026-05-01T19:30:00,Go,2,0.0
2026-05-01T19:31:00,Ruby,5,0.1899
2026-05-01T19:32:00,Php,3,0.1265
2026-05-01T19:33:00,Node.js,1,0.1696
2026-05-01T19:34:00,Php,3,0.0
2026-05-01T19:35:00,Go,2,1.0
2026-05-01T19:36:00,Php,3,0.998
2026-05-01T19:37:00,Python,0,0.0
2026-05-01T19:38:00,Php,3,0.0933
2026-05-01T19:39:00,Go,2,0.1917
2026-05-01T19:40:00,Ruby,5,0.0138
2026-05-01T19:41:00,Node.js,1,0.9457
2026-05-01T19:42:00,Php,3,0.1645
2026-05-01T19:43:00,Ruby,5,0.1348
2026-05-01T19:44:00,Python,0,0.7666
2026-05-01T19:45:00,Ruby,5,0.2412
2026-05-01T19:46:00,Php,3,0.3557
2026-05-01T19:47:00,Python,0,0.2499
2026-05-01T19:48:00,Node.js,1,0.1844
2026-05-01T19:49:00,Php,3,0.0199
2026-05-01T19:50:00,Python,0,0.1324
2026-05-01T19:51:00,Go,2,0.394
2026-05-01T19:52:00,Node.js,1,0.688
2026-05-01T19:53:00,Go,2,0.1487
